Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1,4,3,2,0,41,0.519,0.0
0,5,2,0,970,60,1.0,0.52
1,4,3,3,2353,41,0.577,0.907
0,4,3,1,0,77,0.833,0.0
0,6,1,2,1177,84,0.826,0.694
1,3,3,2,1576,57,0.9,0.585
1,3,3,4,940,49,0.441,0.337
0,3,3,1,967,74,0.721,0.451
1,3,3,5,0,47,0.424,0.0
0,6,1,2,730,67,0.914,0.508
0,3,2,2,1852,75,0.63,0.434
0,3,6,1,2440,72,0.714,0.582
0,5,2,2,748,87,0.812,0.408
0,3,2,1,1782,83,0.766,0.689
0,6,1,1,1856,76,0.81,0.383
0,4,1,1,429,80,0.739,0.177
0,6,2,3,1697,71,1.029,0.226
0,5,2,3,1923,93,0.661,0.368
0,5,1,1,491,86,0.593,0.341
0,4,2,2,1517,82,0.577,0.83
0,4,3,2,2351,73,1.147,0.919
0,3,3,1,1690,64,0.488,0.74
0,5,2,3,1658,76,1.0,0.618
0,3,1,3,0,75,1.083,0.0
0,3,2,3,743,80,0.778,0.517
0,4,2,1,1303,76,0.9,0.477
0,4,2,1,1720,81,0.723,0.613
0,6,1,1,0,75,0.786,0.0
0,4,1,3,0,83,1.128,0.0
1,4,2,2,0,51,0.594,0.0
0,5,1,3,0,70,0.489,0.0
0,6,1,1,919,43,1.263,0.323
0,6,2,3,1271,70,0.667,0.546
0,5,1,3,1164,80,0.667,0.555
0,6,1,1,958,73,0.521,0.188
0,3,2,3,821,67,0.811,0.216
0,3,2,1,0,90,0.915,0.0
0,4,3,3,1169,76,0.81,0.48
0,3,2,1,1555,89,0.648,0.331
0,4,3,2,2507,64,0.641,0.477
0,4,2,2,491,84,0.787,0.341
0,5,3,0,1110,92,0.614,0.503
0,6,2,1,1904,75,0.531,0.529
0,3,3,2,693,81,0.841,0.097
0,4,2,1,0,56,0.931,0.0
0,4,1,3,2148,70,0.707,0.286
1,3,3,6,1867,50,0.282,0.56
0,5,1,3,0,61,0.605,0.0
1,2,2,4,2517,40,0.481,0.501
0,3,2,1,0,78,1.053,0.0
0,4,2,2,0,82,0.64,0.0
0,4,2,3,0,75,0.667,0.0
0,3,3,1,912,78,0.56,0.072
1,3,3,4,0,42,0.312,0.0
0,3,1,3,1183,65,0.667,0.822
0,4,3,2,1314,79,0.756,0.734
0,3,3,2,1598,84,0.714,0.695
0,4,2,2,2048,72,0.8,0.811
1,4,3,2,0,54,0.459,0.0
0,4,2,3,0,77,0.674,0.0
0,5,1,2,1766,82,0.864,0.354
0,6,2,1,1062,78,0.773,0.32
0,3,1,3,1794,76,0.9,0.728
0,4,1,3,0,72,0.714,0.0
0,4,3,3,966,81,0.761,0.672
1,2,4,3,1035,35,0.591,0.224
0,6,2,1,1015,77,0.878,0.123
0,4,3,1,623,79,0.881,0.109
0,4,3,0,1220,56,0.931,0.746
0,4,2,3,0,80,0.702,0.0
1,4,3,5,0,41,0.519,0.0
1,1,3,3,1350,49,0.96,0.594
0,4,2,3,1848,78,0.814,0.711
0,4,1,1,703,71,0.543,0.065
0,6,3,3,1751,62,0.676,0.883
0,3,3,3,2499,79,0.795,0.537
1,2,3,4,0,53,0.656,0.0
0,5,2,1,1579,70,0.707,0.616
1,4,2,3,193,54,0.742,0.042
0,3,3,3,1342,87,0.706,0.598
1,3,2,3,0,31,0.292,0.0
0,3,2,3,1471,62,0.771,0.505
0,4,2,3,896,94,0.516,0.397
0,5,1,1,2248,69,0.643,0.122
1,4,2,1,0,48,0.5,0.0
0,6,1,3,0,80,0.778,0.0
1,4,2,1,978,40,0.538,0.414
0,5,3,3,863,67,0.914,0.6
0,3,2,3,1267,76,0.49,0.689
0,6,2,3,1326,65,0.667,0.18
0,4,3,2,622,81,0.976,0.161
0,4,1,2,751,81,0.976,0.481
0,6,1,2,1477,77,0.833,0.478
0,5,2,1,0,87,0.891,0.0
0,6,3,3,1704,92,0.769,0.786
0,6,1,0,851,69,0.917,0.35
0,5,1,1,0,64,0.641,0.0
0,5,3,3,1604,75,0.786,0.16
0,6,1,2,1319,67,0.634,0.331
0,5,1,3,1860,81,0.653,0.85
0,5,2,3,927,90,0.765,0.112
0,4,2,1,1172,77,0.878,0.098
0,4,2,3,1256,83,0.976,0.561
0,6,1,3,0,92,0.673,0.0
0,3,1,1,0,86,0.654,0.0
0,4,1,1,929,77,0.75,0.255
0,5,3,2,0,71,0.651,0.0
0,5,1,0,0,87,0.706,0.0
0,4,2,3,787,73,0.738,0.486
0,4,3,1,1786,70,1.333,0.652
0,5,2,3,1556,76,0.767,0.28
1,2,3,1,0,30,0.875,0.0
0,5,2,1,1332,81,0.884,0.561
0,5,2,2,1357,85,0.735,0.599
0,3,1,2,1741,63,0.658,0.284
1,3,2,2,0,44,0.571,0.0
1,3,3,4,257,45,0.667,0.164
0,5,1,3,1013,83,0.729,0.623
0,3,1,2,1299,73,0.973,0.602
0,4,3,1,1470,76,0.689,0.644
0,3,1,1,1884,88,1.095,0.741
0,4,2,1,0,68,0.619,0.0
0,3,3,1,1373,81,0.653,0.588
0,6,1,1,1832,74,0.947,0.901
0,4,6,3,1878,84,0.826,0.396
0,5,2,3,764,96,0.684,0.131
0,3,3,2,1566,77,0.711,0.718
0,6,4,0,913,84,1.049,0.275
0,6,3,1,1530,76,0.767,0.506
0,3,2,2,0,84,0.68,0.0
0,6,2,2,869,77,0.878,0.604
1,3,3,2,2517,48,0.371,0.568
0,4,5,3,0,93,0.632,0.0
0,3,1,3,0,82,0.907,0.0
0,3,3,2,2034,83,0.886,0.319
0,3,3,2,0,69,0.917,0.0
0,3,1,2,958,76,0.854,0.49
1,4,3,4,946,37,0.542,0.039
0,6,2,1,2517,66,0.692,0.924
0,6,3,1,843,65,1.097,0.572
0,4,3,3,1792,80,0.951,0.181
0,6,2,0,1176,73,0.921,0.477
0,4,2,1,2336,96,0.846,0.433
0,3,3,2,1133,86,0.686,0.336
1,4,2,4,0,43,0.162,0.0
0,5,1,3,1231,71,0.69,0.55
0,5,1,2,1719,63,0.615,0.628
0,5,4,3,1384,94,0.649,0.332
0,3,3,2,960,94,0.516,0.044
0,6,3,2,0,66,0.61,0.0
0,6,2,3,2364,71,0.919,0.079
0,3,2,1,635,79,0.927,0.441
0,6,3,2,1274,63,0.853,0.053
0,6,1,2,1288,81,0.841,0.604
0,3,2,2,2053,76,0.551,0.737
0,4,3,1,0,78,0.625,0.0
1,3,3,4,0,28,0.474,0.0
0,6,2,1,2269,79,0.837,0.871
0,3,2,1,2296,88,0.796,0.444
0,3,3,3,0,56,1.24,0.0
0,3,3,1,501,69,0.683,0.271
0,3,1,2,1759,86,0.654,0.291
0,3,2,3,889,91,0.685,0.169
0,6,2,3,1059,79,0.795,0.62
0,5,3,2,1185,83,0.886,0.727
0,6,1,3,0,75,0.562,0.0
0,3,3,1,1435,66,0.737,0.435
0,3,1,2,1279,73,1.212,0.143
0,4,3,2,786,64,0.561,0.546
0,6,2,2,1713,79,0.795,0.641
0,4,3,1,1566,90,0.607,0.628
0,3,3,1,2452,81,0.761,0.913
0,4,2,2,1559,81,0.761,0.706
1,3,3,3,731,30,0.2,0.174
0,6,2,3,1235,76,1.303,0.098
0,4,2,2,2517,81,0.8,0.141
0,4,6,0,0,87,0.582,0.0
0,6,3,3,0,70,1.0,0.0
0,6,3,1,2356,84,0.68,0.245
0,6,2,3,2517,87,0.891,0.789
0,6,5,1,2517,60,0.714,0.906
1,3,2,4,0,56,0.867,0.0
0,4,4,1,0,80,0.905,0.0
0,5,3,2,729,74,0.644,0.424
0,5,3,2,1667,69,0.683,0.419
0,5,2,3,808,70,0.795,0.414
0,6,2,2,1759,58,0.812,0.138
0,3,3,3,1935,81,0.653,0.719
0,3,3,1,716,78,0.592,0.245
0,5,1,1,1748,78,1.053,0.737
0,5,1,1,1965,90,0.731,0.254
1,3,3,2,0,41,0.414,0.0
1,2,3,3,496,40,0.379,0.207
1,4,3,4,0,40,0.333,0.0
0,5,2,1,1734,81,1.382,0.372
0,6,3,1,2023,77,0.974,0.238
0,5,3,1,1450,84,0.787,0.641
0,6,1,2,1595,82,0.864,0.632
0,3,3,2,1981,66,0.784,0.809
0,4,3,2,1760,92,0.704,0.448
1,4,2,3,0,45,0.452,0.0
0,6,2,1,2203,81,0.976,0.46
0,6,3,3,1928,78,0.66,0.673
0,6,6,3,2440,77,0.878,0.53
0,5,3,3,979,75,0.974,0.497
1,3,3,3,0,48,0.6,0.0
0,5,1,2,1437,82,0.822,0.451
0,4,2,2,0,77,0.711,0.0
0,5,1,2,1373,72,0.756,0.585
0,3,2,3,0,86,0.792,0.0
0,3,1,2,944,65,0.667,0.517
1,4,2,3,0,56,0.806,0.0
0,4,3,1,0,76,0.767,0.0
0,6,3,1,1499,70,0.944,0.512
0,5,2,1,1869,74,0.805,0.391
0,3,2,2,743,78,0.625,0.517
0,4,3,1,1487,48,0.6,0.092
0,5,2,1,1925,63,0.703,0.164
0,3,2,1,0,89,0.978,0.0
0,6,1,3,1288,78,0.857,0.487
0,3,3,1,1410,75,0.974,0.566
0,3,3,3,1106,64,0.882,0.457
0,5,3,1,0,88,0.725,0.0
0,3,2,3,0,77,0.75,0.0
0,4,3,3,0,92,0.804,0.0
0,4,2,2,1519,60,0.622,0.855
0,6,3,3,0,69,0.769,0.0
0,3,2,3,0,92,0.804,0.0
0,3,1,3,1879,79,0.795,0.736
0,3,1,2,1992,87,0.74,0.665
0,4,1,2,775,71,0.614,0.456
0,6,3,1,0,79,0.717,0.0
0,6,3,2,2491,62,0.722,0.823
1,3,1,2,2517,50,0.471,0.774
0,3,1,2,1787,85,0.7,0.59
0,5,2,3,0,81,0.761,0.0
1,3,3,3,1853,40,0.29,0.995
0,6,1,2,1935,86,0.911,0.719
0,5,3,3,1249,87,0.706,0.546
1,6,3,2,0,40,0.429,0.0
0,3,2,1,1291,77,0.674,0.083
0,6,1,1,793,67,0.634,0.389
0,6,2,3,1089,70,0.707,0.558
1,3,2,2,2203,49,0.4,0.497
0,5,3,0,2415,93,0.661,0.711
0,4,3,3,1186,74,0.574,0.587
0,5,1,3,2290,76,0.767,0.983
1,1,3,2,0,56,0.556,0.0
0,6,1,1,0,77,1.081,0.0
1,2,2,3,1881,51,0.645,0.284
1,4,3,3,0,43,0.303,0.0
1,3,3,3,0,43,0.536,0.0
0,4,2,3,971,71,0.868,0.3
1,3,3,3,2332,32,0.455,0.943
1,3,3,3,493,45,0.406,0.102
0,5,1,1,0,76,0.9,0.0
0,5,3,1,541,70,1.188,0.376
1,5,2,3,1060,29,0.318,0.737
0,6,1,1,2422,63,0.575,0.191
1,2,3,3,0,45,0.607,0.0
0,4,2,2,2208,68,0.744,0.785
0,6,3,2,0,79,0.717,0.0
0,5,3,3,0,81,0.761,0.0
1,3,3,3,2463,39,0.345,0.897
0,3,2,1,0,80,0.86,0.0
0,6,3,2,1486,77,0.54,0.591
0,4,3,1,1785,88,0.76,0.955
0,5,3,2,2517,87,0.673,0.64
0,5,3,2,2133,83,0.694,0.702
0,3,2,3,1276,76,0.949,0.644
1,2,2,3,0,45,0.364,0.0
0,5,2,2,1743,68,0.659,0.564
0,5,3,1,2417,67,0.861,0.3
1,3,3,3,1872,37,0.542,0.187
0,5,3,2,1841,87,0.706,0.407
0,5,2,1,1140,82,0.907,0.586
0,3,2,2,1716,86,0.755,0.282
0,6,2,2,1396,74,0.897,0.576
0,4,2,1,1702,74,0.762,0.653
0,6,2,1,1215,72,0.8,0.622
0,4,3,1,1614,75,0.875,0.278
0,3,3,2,0,73,0.698,0.0
1,5,2,3,0,61,0.649,0.0
0,6,2,1,1980,69,0.643,0.528
0,4,3,2,2517,87,0.74,0.674
0,4,1,3,1243,87,0.891,0.692
1,4,3,1,243,38,0.462,0.075
0,4,2,1,1867,75,1.027,0.679
0,6,1,2,0,98,0.607,0.0
0,6,1,2,1998,79,0.927,0.784
0,4,1,1,949,94,0.741,0.637
1,3,3,3,0,43,0.303,0.0
1,2,3,3,986,47,0.516,0.309
0,5,1,0,0,82,0.547,0.0
0,6,3,2,1740,80,0.778,0.67
0,3,3,3,658,69,0.605,0.11
0,4,2,3,878,76,0.9,0.243
0,4,3,1,2114,75,0.667,0.657
1,3,3,2,868,44,0.467,0.044
0,4,3,1,1898,67,0.763,0.753
0,4,1,1,2517,88,0.913,0.757
0,5,5,3,0,89,0.679,0.0
0,4,3,2,2517,78,0.857,0.672
1,3,3,2,2189,39,0.5,0.189
1,4,3,3,2517,41,0.64,0.297
0,2,2,1,1411,92,0.643,0.666
0,5,3,2,1209,81,0.976,0.422
0,5,3,1,1304,94,0.679,0.569
0,2,1,3,590,72,0.756,0.068
0,1,3,1,1163,71,0.821,0.034
0,2,3,3,1694,85,0.809,0.632
0,2,2,1,0,63,0.658,0.0
0,1,2,2,745,83,0.766,0.518
0,1,3,3,2465,69,1.029,0.317
1,3,3,4,317,41,0.577,0.039
0,3,1,2,1603,82,0.907,0.525
0,2,1,3,2140,92,0.614,0.27
0,2,2,3,1434,77,1.026,0.818
0,2,1,3,1176,74,1.056,0.202
0,3,2,1,1003,70,0.75,0.504
0,3,3,3,1520,92,0.704,0.825
0,2,2,1,1228,78,0.902,0.854
0,3,3,2,1830,77,0.878,0.612
0,3,3,1,0,66,0.571,0.0
1,2,2,3,2505,42,0.5,0.958
1,5,2,2,2152,42,0.355,0.732
0,2,3,0,966,79,0.646,0.313
0,2,3,2,1490,74,1.114,0.282
0,3,1,2,1618,47,0.88,0.83
0,3,3,1,1818,70,0.628,0.777
0,3,3,1,2047,79,0.646,0.545
0,3,3,1,618,83,1.024,0.381
0,2,1,2,1912,58,0.45,0.175
0,3,1,1,2517,84,0.68,0.736
0,3,1,3,778,87,0.706,0.25
1,3,2,5,0,37,0.682,0.0
0,2,1,2,907,81,0.761,0.489
0,2,1,1,1119,91,0.717,0.519
0,2,3,2,2517,76,1.171,0.607
0,2,2,2,1229,77,0.638,0.552
0,3,2,1,0,85,0.848,0.0
0,3,2,2,1260,81,0.884,0.616
1,3,3,2,0,55,0.618,0.0
0,3,2,1,987,67,0.811,0.645
0,2,2,3,1196,73,0.973,0.812
0,3,2,2,0,78,0.857,0.0
0,3,3,1,2198,81,0.723,0.762
0,3,3,2,913,78,0.592,0.091
1,2,4,1,0,35,0.029,0.0
0,3,1,1,0,76,0.949,0.0
1,3,3,3,1794,47,0.808,0.203
0,2,1,1,2395,79,0.756,0.536
0,3,3,3,1360,79,0.681,0.541
1,3,2,4,872,51,0.645,0.561
0,3,1,1,641,82,0.519,0.446
1,2,3,3,468,48,0.231,0.09
0,2,2,1,1197,90,0.698,0.069
1,2,2,3,0,51,0.7,0.0
0,3,2,2,0,85,0.7,0.0
0,3,2,2,2517,81,0.8,0.753
0,3,1,2,2517,88,0.692,0.361
1,3,2,3,1331,44,0.375,0.077
0,3,2,0,0,59,0.686,0.0
0,3,2,2,0,79,0.795,0.0
0,2,3,1,1190,98,0.661,0.513
0,3,3,3,941,77,0.604,0.115
0,3,3,3,0,87,0.776,0.0
0,2,3,2,1139,73,0.825,0.535
0,3,2,2,1404,67,1.161,0.537
1,2,3,2,965,58,0.568,0.306
1,2,2,2,0,52,0.529,0.0
0,2,3,2,0,72,0.895,0.0
0,3,1,3,2517,80,0.739,0.456
1,2,2,2,0,37,0.321,0.0
0,3,1,1,1540,76,0.81,0.21
0,2,6,2,1907,85,0.889,0.365
0,3,1,3,0,73,0.921,0.0
0,2,3,3,2482,81,0.688,0.223
0,3,2,3,2517,89,0.978,0.236
0,2,3,2,2372,83,0.729,0.797
1,3,3,1,2517,50,0.562,0.38
0,3,1,1,2238,77,0.833,0.796
0,2,1,1,1722,82,0.783,0.16
0,2,3,3,1781,69,0.725,0.905
0,2,2,2,1247,62,0.632,0.32
0,3,2,1,1289,74,0.762,0.273
0,2,1,3,2052,62,0.476,0.059
0,2,1,3,1167,65,0.857,0.412
0,3,4,1,1789,82,0.783,0.774
0,2,1,1,0,87,0.673,0.0
1,2,2,3,0,31,0.192,0.0
0,2,3,1,630,79,0.756,0.438
0,2,1,3,1724,78,0.444,0.081
1,2,5,2,0,37,0.609,0.0
0,3,3,1,2163,69,0.865,0.207
0,3,1,1,0,79,0.927,0.0
0,3,2,1,1621,79,0.717,0.691
1,3,3,6,0,51,0.545,0.0
1,2,3,2,0,48,0.548,0.0
0,2,1,1,0,61,0.694,0.0
0,2,5,2,1392,85,0.667,0.647
0,2,3,3,0,75,0.923,0.0
0,3,2,2,1495,70,0.707,0.043
0,3,3,3,2296,77,0.791,0.589
0,2,1,1,1304,71,0.868,0.112
0,3,3,3,1999,63,0.537,0.176
0,3,1,2,2136,83,0.886,0.83
0,3,1,2,1869,84,0.787,0.544
0,3,2,1,959,86,0.686,0.131
0,3,2,3,1333,84,0.647,0.302
0,3,2,2,0,91,0.517,0.0
0,2,3,3,809,79,0.975,0.221
1,3,3,3,0,55,0.618,0.0
0,2,1,2,491,83,0.694,0.341
0,3,2,0,768,72,0.946,0.486
0,3,1,3,0,87,0.642,0.0
0,2,2,1,1185,76,1.0,0.742
0,2,2,2,1395,85,0.7,0.536
0,3,3,1,1405,79,0.975,0.418
0,2,3,3,2033,66,0.61,0.86
0,3,2,2,923,62,0.879,0.185
0,3,3,3,1290,61,0.906,0.599
1,4,3,1,0,34,0.478,0.0
1,3,5,3,2176,44,0.467,0.501
0,2,3,2,794,80,0.739,0.428
0,3,3,2,1396,75,0.829,0.259
0,3,3,3,965,81,0.723,0.671
0,3,2,3,1737,82,0.783,0.338
0,2,2,3,1325,62,0.632,0.333
0,3,2,1,1259,73,0.921,0.502
0,2,3,1,1235,78,0.814,0.172
0,1,2,1,1171,75,0.596,0.309
0,1,3,2,0,77,0.674,0.0
1,1,3,4,1476,34,0.259,0.855
0,2,1,3,2517,71,1.088,0.876
0,2,3,2,0,87,0.891,0.0
1,4,3,3,0,37,0.423,0.0
0,2,1,1,0,76,1.171,0.0
0,2,3,2,787,89,0.745,0.547
0,1,1,3,0,72,0.756,0.0
0,1,1,2,1195,80,0.667,0.588
0,2,3,3,945,84,0.714,0.136
1,2,3,2,0,46,0.84,0.0
1,2,4,2,357,41,0.64,0.075
1,2,2,4,0,38,0.462,0.0
1,5,3,2,0,40,0.6,0.0
0,2,2,2,851,69,0.816,0.117
0,1,2,2,1830,66,0.692,0.421
0,2,2,2,1446,74,0.947,0.482
0,1,2,2,1641,75,0.923,0.394
0,1,3,1,1793,78,0.66,0.649
1,5,3,2,2430,43,0.433,0.898
0,2,2,0,1454,62,0.676,0.389
0,2,2,2,1047,79,0.795,0.627
0,2,3,3,2262,84,0.585,0.689
0,2,3,2,710,81,0.884,0.464
0,2,3,3,1897,74,0.542,0.756
1,4,3,6,0,35,0.522,0.0
0,2,3,2,859,86,0.623,0.088
0,1,2,3,0,83,0.844,0.0
0,2,2,3,1122,87,0.706,0.228
0,1,6,1,1419,81,0.761,0.619
0,1,2,1,820,88,0.833,0.537
0,2,2,2,1582,63,0.658,0.191
0,1,2,2,2015,70,1.0,0.339
0,2,2,1,0,93,0.938,0.0
1,2,3,3,0,57,0.839,0.0
0,1,2,3,0,81,0.884,0.0
0,1,1,2,1343,86,0.72,0.517
0,1,1,2,1600,82,0.864,0.288
0,1,1,3,1080,85,0.7,0.143
0,1,1,2,0,81,0.841,0.0
0,2,2,3,2517,89,0.712,0.867
0,2,1,1,1962,75,0.786,0.733
0,2,1,1,680,82,0.64,0.117
0,2,3,3,2157,76,1.235,0.809
0,2,3,1,1780,78,0.773,0.76
0,1,1,2,1879,80,0.778,0.68
0,2,2,3,0,88,0.725,0.0
0,1,3,3,2216,78,0.857,0.797
1,2,2,2,2024,37,0.321,0.906
1,2,2,2,0,54,0.588,0.0
1,6,2,3,2246,39,0.444,0.404
0,2,3,3,0,90,0.765,0.0
1,5,2,2,0,38,0.357,0.0
0,1,1,1,1973,73,1.028,0.648
0,1,3,1,585,74,0.897,0.069
1,4,2,3,0,56,0.75,0.0
1,1,3,2,0,51,0.5,0.0
1,2,2,3,0,47,0.382,0.0
1,4,2,3,487,48,0.548,0.041
0,2,2,3,0,78,0.592,0.0
0,1,3,3,1544,77,0.925,0.147
1,4,2,3,1323,38,0.407,0.61
0,2,3,3,1393,90,0.915,0.246
0,1,2,3,0,61,1.346,0.0
0,1,2,2,1479,77,0.75,0.69
0,2,3,1,1779,72,0.756,0.36
0,1,3,0,1334,90,0.765,0.694
0,2,1,3,2055,70,0.628,0.685
0,1,1,1,1084,78,0.66,0.508
1,5,3,3,1012,38,0.52,0.609
1,6,3,3,0,43,0.536,0.0
0,1,3,1,2386,83,0.729,0.9
0,1,2,3,1670,67,0.811,0.332
0,2,2,3,2178,71,0.732,0.334
0,1,1,3,1488,83,0.886,0.634
0,2,2,3,1904,86,0.87,0.924
1,5,2,2,0,39,0.56,0.0
0,1,3,2,2489,74,0.947,0.494
0,1,1,3,2041,70,0.75,0.7
0,2,2,2,0,87,0.851,0.0
0,1,3,3,2517,77,0.974,0.819
0,2,3,3,1349,80,0.702,0.162
0,1,3,1,1049,87,0.706,0.375
0,2,2,3,1652,76,0.689,0.079
0,2,3,3,894,79,0.837,0.51
0,1,1,1,0,83,0.694,0.0
0,1,3,2,0,88,0.63,0.0
1,2,3,3,0,49,0.75,0.0
0,2,1,2,1093,82,0.822,0.661
0,1,3,3,999,53,1.12,0.647
0,1,2,1,972,63,0.465,0.269
0,1,2,3,1064,76,0.854,0.31
0,2,3,2,622,91,0.655,0.104
0,2,3,1,1517,83,0.804,0.574
0,2,2,1,603,81,0.473,0.173
0,1,3,2,2085,83,0.627,0.637
0,1,2,2,1462,71,0.732,0.484
0,2,1,2,0,79,0.756,0.0
1,6,1,4,0,40,0.6,0.0
0,2,2,2,1201,68,0.659,0.413
0,1,3,3,0,89,0.745,0.0
0,1,1,2,0,84,0.68,0.0
0,1,3,3,0,73,0.587,0.0
1,6,2,2,0,37,0.194,0.0
0,1,1,1,601,83,0.729,0.418
0,2,1,1,1157,78,0.902,0.244
0,2,1,1,0,65,0.625,0.0
0,1,4,3,2500,85,0.809,0.482
1,1,2,4,0,44,0.467,0.0
0,2,3,2,0,82,0.708,0.0
1,2,4,3,1798,44,0.692,0.992
0,2,1,1,1144,85,1.179,0.497
0,1,3,3,1432,83,0.886,0.105
0,1,1,1,0,59,0.513,0.0
0,1,1,3,1903,88,0.725,0.51
0,1,3,2,861,81,0.761,0.346
0,1,3,1,1763,75,0.875,0.721
1,5,2,3,0,45,0.552,0.0
0,2,2,1,1025,82,0.745,0.463
0,1,2,1,787,80,1.162,0.435
0,1,3,1,0,89,0.712,0.0
1,1,2,3,1486,43,0.387,0.816
0,1,3,3,0,78,0.733,0.0
0,1,3,3,952,80,0.818,0.493
0,1,3,2,556,82,0.864,0.367
1,2,2,1,0,36,0.5,0.0
1,4,2,2,0,43,0.303,0.0
0,2,3,1,897,80,0.778,0.053
1,4,1,3,0,38,0.52,0.0
1,2,3,3,0,42,0.355,0.0
0,1,3,2,1349,71,0.69,0.29
1,2,3,3,0,52,0.625,0.0
0,2,2,3,2054,85,0.667,0.675
0,2,2,2,913,82,0.745,0.198
0,2,2,1,461,96,0.778,0.167
0,1,2,3,0,93,0.86,0.0
0,1,2,2,1804,60,0.935,0.233
0,1,2,2,1335,89,0.561,0.399
0,1,1,3,1427,64,0.488,0.041
0,2,1,3,2201,86,0.792,0.766
0,1,1,2,2100,83,0.694,0.725
0,1,1,3,1764,73,0.738,0.19
0,1,2,2,727,84,0.556,0.077
0,2,3,3,847,81,0.723,0.091
0,2,1,3,1656,51,0.962,0.222
1,2,3,2,0,44,0.833,0.0
0,2,2,1,1952,68,0.581,0.195
0,1,2,1,1081,80,0.86,0.461
0,2,3,1,1734,78,0.857,0.564
0,2,3,1,1430,87,0.812,0.735
1,1,5,3,0,48,0.455,0.0
1,2,3,3,0,48,0.778,0.0
1,5,2,4,0,39,0.5,0.0
1,2,2,5,2517,32,0.0,0.779
0,1,3,1,1168,67,0.634,0.669
0,1,3,1,1197,82,1.0,0.323
0,2,1,3,2057,93,0.788,0.952
0,1,2,3,892,88,0.66,0.62
0,1,2,1,1423,77,0.925,0.539
0,1,1,3,1433,79,0.881,0.14
0,2,1,3,0,83,0.804,0.0
0,1,3,3,1099,70,0.75,0.539
0,2,2,1,0,75,0.63,0.0
1,5,3,5,1030,38,0.407,0.716
0,2,3,1,2051,69,0.643,0.253
0,1,3,1,970,71,0.972,0.09
1,2,3,1,357,41,0.64,0.124
1,4,3,2,0,41,0.577,0.0
1,6,3,2,0,43,0.593,0.0
0,2,2,3,0,85,0.735,0.0
0,2,2,2,1959,66,0.61,0.614
1,2,3,2,458,39,0.444,0.312
0,1,4,1,2517,72,0.714,0.817
1,1,2,6,2517,57,0.629,0.664
0,1,2,3,2033,90,0.731,0.67
0,2,1,2,1044,70,0.892,0.199
0,1,2,3,0,63,0.75,0.0
1,2,2,1,0,41,0.323,0.0
0,2,3,1,0,82,0.952,0.0
0,1,2,1,1587,86,0.72,0.073
1,2,3,4,0,60,0.875,0.0
1,6,3,2,2517,42,0.448,0.642
0,1,1,3,0,64,0.882,0.0
0,2,2,0,0,84,0.826,0.0
0,1,1,3,2517,83,0.66,0.766
0,2,1,2,1015,86,0.72,0.261
1,4,3,3,0,41,0.464,0.0
0,2,1,1,0,94,0.649,0.0
0,2,1,1,1752,77,0.604,0.616
0,1,1,2,0,65,0.667,0.0
0,2,1,2,2418,77,0.791,0.559
1,1,3,2,0,46,0.314,0.0
0,1,2,3,1539,89,0.816,0.581
0,2,2,3,1441,85,0.735,0.554
0,1,3,2,0,70,0.628,0.0
0,1,2,2,1134,77,0.833,0.6
1,2,3,3,2450,49,0.531,0.85
0,2,2,2,1896,81,1.025,0.671
0,1,3,2,2517,77,1.026,0.615
1,1,2,3,0,35,0.25,0.0
0,2,3,2,0,76,0.767,0.0
0,1,2,2,1313,82,0.673,0.595
0,1,1,2,2150,84,0.867,0.744
0,1,1,3,2290,75,1.027,0.22
0,2,1,2,1876,85,0.667,0.794
1,4,2,3,860,34,0.097,0.274
1,5,3,3,0,40,0.429,0.0
0,2,2,3,2517,82,0.745,0.836
0,1,2,1,2517,77,0.711,0.495
0,1,3,1,1202,66,0.737,0.624
0,2,1,2,2055,83,0.66,0.284
0,1,1,2,953,81,0.761,0.462
0,4,3,2,1233,78,1.0,0.223
0,4,3,1,1882,68,0.889,0.493
0,2,2,3,1127,76,0.767,0.426
0,4,3,2,0,75,1.083,0.0
0,4,2,2,1427,85,0.889,0.408
0,3,1,1,0,66,0.535,0.0
1,3,3,4,0,52,0.576,0.0
0,6,1,1,0,79,0.795,0.0
1,3,6,3,0,41,0.464,0.0
0,4,3,2,0,69,0.533,0.0
1,6,2,1,897,43,0.303,0.059
0,2,2,3,2039,53,0.828,0.412
0,6,3,3,1333,60,0.5,0.06
0,5,3,3,0,91,0.784,0.0
0,2,2,1,1163,80,0.778,0.521
0,1,5,3,0,76,0.617,0.0
0,2,1,1,1149,85,0.604,0.303
0,1,2,3,1429,66,0.737,0.224
1,1,4,4,568,49,0.485,0.057
1,2,4,4,0,37,0.423,0.0
0,2,3,1,1514,69,0.643,0.592
0,1,2,3,1198,70,0.667,0.035
0,2,2,1,0,96,0.778,0.0
0,1,2,3,1675,73,0.872,0.677
0,2,3,1,1680,84,0.826,0.418
0,1,2,3,941,77,0.75,0.268
1,4,3,3,1900,47,0.621,0.81
1,1,3,4,0,47,0.424,0.0
1,4,2,4,0,36,0.8,0.0
0,2,1,1,1528,79,0.795,0.733
0,1,1,1,1448,78,0.592,0.381
1,2,2,3,2517,49,1.042,0.795
